path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,features
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-02-02-02-01-21.wav,03,01,02,02,02,01,21,"[-7.20322120e+00  1.11938528e+00  1.95827465e-01  2.80176458e-01
  2.35986077e-01  3.46107237e-01 -7.48064538e-04  1.88348756e-01
  7.73533038e-02  2.28858801e-02  7.15990837e-02  1.16560425e-01
  1.44220837e-01  8.62771892e-02  9.74932987e-02  1.47502813e-01
  1.45230435e-01  1.14256827e-01  1.12387765e-01  8.56432892e-02
  1.16198039e-01  1.18714876e-01  1.17684242e-01  1.01306082e-01
  6.10010262e-02  1.10627313e-01  1.07432802e-01  9.51168777e-02
  5.30277986e-02  9.70079215e-02  8.97413095e-02  8.69135756e-02
  9.75570900e-02  9.14664266e-02  1.15238914e-01  1.15747500e-01
  1.21644915e-01  1.04606653e-01  7.92264595e-02  1.02438983e-01
  1.15765415e-01  1.15656074e-01  1.16195853e-01  1.16647858e-01
  1.16973735e-01  1.17381197e-01  1.18377303e-01  1.18944717e-01
  1.19350071e-01  1.18839620e-01  1.18203517e-01  1.17163184e-01
  1.12956836e-01  1.11572658e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-08-01-02-01-21.wav,03,01,08,01,02,01,21,"[-7.22738668  0.95733897  0.07168512  0.24498242  0.1668491   0.26133814
  0.01936386  0.13613717  0.0900895   0.03978532  0.04270073  0.11719748
  0.09692544  0.02939499  0.06401275  0.1129336   0.09599282  0.11753853
  0.11670722  0.08365648  0.08825873  0.10334853  0.12112855  0.10233438
  0.08836383  0.12161842  0.11650601  0.13570483  0.08358294  0.11369117
  0.12858766  0.09451777  0.124548    0.13404974  0.11687548  0.13958148
  0.14604328  0.13581666  0.12766772  0.12473391  0.14442701  0.1443077
  0.144314    0.1444328   0.14457259  0.1450694   0.14525618  0.14543208
  0.14569452  0.14571565  0.1454279   0.14469607  0.13860365  0.13784842]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-05-01-01-02-21.wav,03,01,05,01,01,02,21,"[-7.18090529e+00  1.24336232e+00 -5.58551468e-02  2.43035769e-01
  2.57535169e-01  3.26811071e-01 -4.52499139e-02  1.19695883e-01
  1.55431988e-01 -1.17297807e-03 -4.41723889e-02  1.38284041e-01
  1.44336383e-01  6.04351954e-02  3.35083189e-02  1.46208293e-01
  1.02698617e-01  6.87282856e-02  1.19518285e-01  8.40906709e-02
  7.82836655e-02  1.15411516e-01  1.10442437e-01  9.75292353e-02
  1.04080621e-01  1.11718546e-01  9.86372699e-02  1.23283387e-01
  7.11823568e-02  9.11850821e-02  1.15736979e-01  9.91086256e-02
  9.74330977e-02  1.04008074e-01  1.10394182e-01  1.03500972e-01
  1.11543525e-01  1.13336546e-01  9.52639211e-02  1.04253533e-01
  1.44947782e-01  1.45082071e-01  1.44821587e-01  1.45271214e-01
  1.46404950e-01  1.47463439e-01  1.46647553e-01  1.46269635e-01
  1.46485251e-01  1.45831158e-01  1.45487042e-01  1.45112246e-01
  1.39087109e-01  1.38430821e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-03-02-01-01-21.wav,03,01,03,02,01,01,21,"[-7.18944923  1.21394512 -0.00953321  0.18281944  0.26004563  0.26918212
 -0.03487296  0.10405151  0.11743554  0.03966581 -0.01072162  0.1206294
  0.1364024   0.02252381  0.07291217  0.15302557  0.07817557  0.09284436
  0.10872197  0.083626    0.09399043  0.08405067  0.11236507  0.08945689
  0.0599263   0.10424431  0.1101657   0.10138302  0.05909358  0.09716729
  0.11370937  0.08226575  0.09596455  0.11332657  0.13191379  0.14078992
  0.12993125  0.13778209  0.13220208  0.14105008  0.14764232  0.14747991
  0.14742194  0.14781784  0.1471127   0.14713123  0.147361    0.1477265
  0.14841837  0.14925232  0.14943727  0.14862463  0.14152997  0.1408359 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-05-01-01-01-21.wav,03,01,05,01,01,01,21,"[-7.17722072  1.25843863 -0.0960653   0.24919342  0.25457535  0.30677715
 -0.05472986  0.10332481  0.14161451 -0.0126738  -0.05043171  0.1434498
  0.15060339  0.05661734  0.03430608  0.15171217  0.10509032  0.08398039
  0.12886275  0.07913766  0.08743477  0.11828484  0.10834717  0.09653451
  0.09603856  0.10021453  0.09205169  0.12079981  0.07124817  0.10526603
  0.12903464  0.09846945  0.09781237  0.10711822  0.11980343  0.11159904
  0.11887127  0.11538275  0.08153595  0.09389843  0.14874652  0.14857134
  0.14812084  0.14845472  0.14972356  0.15013384  0.14974925  0.14935217
  0.1492216   0.14919406  0.14946813  0.1488765   0.14240773  0.14167169]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-05-02-01-02-21.wav,03,01,05,02,01,02,21,"[-7.14385123  1.38884484 -0.25681059  0.1484709   0.21501188  0.34315255
 -0.08337947  0.0611433   0.06066937  0.01168551 -0.0762917   0.14112361
  0.16229651  0.0089071   0.03006281  0.14304481  0.07099279  0.0731114
  0.0683156   0.05260882  0.08671763  0.06869699  0.0815583   0.06353985
  0.02951481  0.08612444  0.08243992  0.09880532  0.05834584  0.11018883
  0.16205795  0.102397    0.12999994  0.1829087   0.1489277   0.17188533
  0.17701633  0.21450068  0.17599446  0.168048    0.15482352  0.15484504
  0.1550985   0.15480621  0.15579448  0.15686444  0.15776925  0.15828107
  0.15937927  0.15969912  0.15827739  0.15628272  0.14988064  0.14942154]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-04-01-02-02-21.wav,03,01,04,01,02,02,21,"[-7.21959663  1.01436253  0.14555756  0.3099604   0.21585616  0.28152257
  0.04655756  0.21267212  0.09827495  0.05244789  0.0614739   0.11017884
  0.11242431  0.09262914  0.0687377   0.13204486  0.09835491  0.1051945
  0.12982721  0.06994492  0.10053482  0.12319913  0.12180523  0.12483934
  0.07211474  0.1223013   0.10541202  0.09548443  0.08994821  0.10958926
  0.10061017  0.10387028  0.09486381  0.10536531  0.11749182  0.11662203
  0.10947294  0.1052275   0.11867097  0.11027427  0.1226657   0.12274387
  0.12259205  0.12297759  0.12337571  0.1238563   0.12431963  0.12436336
  0.12355778  0.12293405  0.12302754  0.12289519  0.11763537  0.11693292]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-04-01-02-01-03.wav,03,01,04,01,02,01,03,"[-7.20298116e+00  1.14166181e+00  8.91022214e-02  2.97285140e-01
  1.73166760e-01  2.89522948e-01  6.78816985e-02  9.38002835e-02
 -2.67709720e-03  1.02612523e-01  9.03622898e-02  4.70189273e-02
  1.38334278e-01  1.32165591e-01  5.34490891e-02  1.33755334e-01
  1.22713985e-01  1.05084479e-01  1.12603161e-01  1.22370851e-01
  1.10607202e-01  9.55509819e-02  1.32378326e-01  9.51682606e-02
  6.46360871e-02  8.67697635e-02  9.59888853e-02  1.35443354e-01
  8.22511814e-02  6.69100281e-02  1.02067756e-01  1.22245273e-01
  1.07815975e-01  1.22224522e-01  1.15131390e-01  1.07139597e-01
  1.09651100e-01  1.12172839e-01  1.06038104e-01  1.03171206e-01
  1.31013072e-01  1.31852686e-01  1.31317340e-01  1.31032316e-01
  1.31274004e-01  1.30146971e-01  1.29520090e-01  1.29957055e-01
  1.31094288e-01  1.30850691e-01  1.30568714e-01  1.31039059e-01
  1.25169397e-01  1.24569365e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-01-01-02-02-03.wav,03,01,01,01,02,02,03,"[-7.22084614  1.0028246   0.11237569  0.33068861  0.13776417  0.29247601
  0.10097521  0.07712153 -0.00792429  0.11173606  0.08631229  0.04906987
  0.11300641  0.12214229  0.08707963  0.12110947  0.11477672  0.09021185
  0.10148152  0.12078709  0.11119419  0.08732743  0.13325852  0.11159576
  0.09342184  0.10820352  0.10115325  0.1128138   0.0887043   0.09975357
  0.11240481  0.12152834  0.10734829  0.12226744  0.1235802   0.10528197
  0.11319466  0.11095478  0.10089983  0.10222106  0.1360639   0.13571357
  0.13560689  0.13603911  0.13616585  0.13589288  0.13572827  0.13516014
  0.13501066  0.13549796  0.1359961   0.1361856   0.13088227  0.12978063]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-02-01-01-01-03.wav,03,01,02,01,01,01,03,"[-7.21590033  1.04070405  0.17129037  0.32883883  0.1350346   0.29637566
  0.07292145  0.11095192  0.01434574  0.15230948  0.09825194  0.07244219
  0.15497311  0.13808205  0.05226713  0.14227103  0.10122208  0.08900603
  0.1172931   0.11483733  0.099724    0.09171912  0.13660898  0.08148804
  0.08388692  0.10830829  0.07785528  0.10437287  0.0850205   0.08733959
  0.10514144  0.11271122  0.09951572  0.10978483  0.1133921   0.11180581
  0.10845858  0.11050917  0.0947965   0.10239956  0.12839349  0.12820926
  0.12816113  0.12806434  0.12823417  0.12849766  0.12856744  0.12836534
  0.12856053  0.1283917   0.12879583  0.12872144  0.12363322  0.12304818]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-06-01-02-02-03.wav,03,01,06,01,02,02,03,"[-7.19451324  1.19445955  0.02233083  0.2536356   0.17001347  0.27082457
  0.07631593  0.06929635 -0.04534187  0.04260526  0.08397605  0.03792697
  0.14223456  0.1405018   0.04330743  0.11825614  0.11062109  0.11785002
  0.14316523  0.13262537  0.0962429   0.10158883  0.16894026  0.10298249
  0.07164448  0.08707577  0.07948746  0.12013717  0.09620839  0.09376554
  0.09529741  0.13668175  0.13233235  0.12193508  0.12087021  0.12217052
  0.11563272  0.11556438  0.09571316  0.10651956  0.13502779  0.13520847
  0.1357673   0.1361387   0.13646523  0.13608151  0.13569785  0.13545135
  0.13575061  0.13612167  0.1360618   0.13601445  0.13005248  0.12927926]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-05-02-02-02-03.wav,03,01,05,02,02,02,03,"[-7.11694706e+00  1.48370027e+00 -2.86057360e-01  4.01289729e-01
  2.36525802e-03  1.23281309e-01 -9.65774906e-02  2.25380857e-01
 -9.82574085e-02 -3.11765886e-02 -1.46462115e-02  2.01847201e-02
  4.77823420e-02  9.87056353e-02  1.45805484e-03  4.94264316e-02
  8.06932429e-02  4.14201782e-02  1.14192418e-02  1.10611210e-01
  5.91154128e-02  1.05844589e-01  1.18353365e-01  1.16377709e-01
  3.62195507e-02  1.06612475e-01  1.15033374e-01  1.61841422e-01
  1.23537885e-01  1.76530192e-01  1.71433465e-01  2.01736942e-01
  1.83915736e-01  1.89620725e-01  1.98559705e-01  2.48819412e-01
  2.09597978e-01  2.30163205e-01  1.90041469e-01  1.59202385e-01
  1.30862266e-01  1.31869767e-01  1.31925323e-01  1.31791733e-01
  1.32496116e-01  1.32620893e-01  1.31841933e-01  1.33313867e-01
  1.35286011e-01  1.34784761e-01  1.34457218e-01  1.32276115e-01
  1.25294128e-01  1.24566511e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-03-02-02-01-03.wav,03,01,03,02,02,01,03,"[-7.14430785e+00  1.34376065e+00 -9.07122631e-02  3.79729070e-01
 -1.43127718e-01  1.92999753e-01  9.22216807e-03  1.40676246e-01
 -1.39555310e-01  4.55336437e-03 -2.89557183e-02 -1.29906439e-01
  3.21405190e-02  1.29080231e-01 -5.85039801e-02  4.61198322e-02
  9.51323269e-02  1.24050875e-01  6.08955773e-02  5.38436717e-02
  4.89978428e-02  7.93905067e-02  8.22637017e-02  6.77003868e-02
  7.11496211e-02  1.79267001e-01  1.81936182e-01  2.05716129e-01
  1.62777846e-01  2.01264531e-01  1.85661215e-01  1.90068132e-01
  1.64211274e-01  1.69912868e-01  1.91514950e-01  2.27536439e-01
  1.98467914e-01  2.12143654e-01  1.68337992e-01  1.63922730e-01
  1.41034542e-01  1.41145059e-01  1.42393429e-01  1.42489710e-01
  1.43081340e-01  1.42020629e-01  1.41511974e-01  1.40909980e-01
  1.40710640e-01  1.41195847e-01  1.42220168e-01  1.42596805e-01
  1.35074967e-01  1.34238995e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-02-02-02-02-03.wav,03,01,02,02,02,02,03,"[-7.17587125  1.2795356   0.04133594  0.33429447  0.05990879  0.32319653
  0.07195578  0.07988137 -0.06136878  0.16568183  0.09187032  0.051848
  0.20233753  0.18075563 -0.03135922  0.17671578  0.11880507  0.06198216
  0.13729101  0.14012023  0.10086221  0.09118482  0.13583321  0.0969874
  0.02101459  0.11979485  0.09912524  0.09825664  0.07071004  0.10733969
  0.1050408   0.10360994  0.09399882  0.11414137  0.11040188  0.12210213
  0.07801373  0.10777747  0.0939201   0.08611422  0.12763629  0.12829178
  0.12911225  0.12995135  0.13032693  0.1294537   0.12943393  0.12909358
  0.12924379  0.12884843  0.12884051  0.12878141  0.12328884  0.12255122]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-03-01-02-02-03.wav,03,01,03,01,02,02,03,"[-7.21715556  1.03642514  0.09672793  0.27073498  0.08516095  0.23673981
  0.13416129  0.10072109 -0.03894151  0.12675137  0.07916447  0.02882699
  0.16879049  0.11653506  0.04960802  0.13521893  0.09595779  0.09950111
  0.12467063  0.0901925   0.09278903  0.09888175  0.14696075  0.09604088
  0.06952881  0.09155265  0.0861912   0.10337441  0.08440837  0.09275603
  0.08949354  0.1023581   0.10262225  0.11357452  0.14061617  0.12314539
  0.12491986  0.13395314  0.12387486  0.13430632  0.1442437   0.14432356
  0.14472593  0.14484275  0.14537292  0.14542038  0.14616011  0.14713308
  0.14682834  0.14627635  0.14552936  0.14490809  0.14187401  0.14122192]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-03-01-02-01-03.wav,03,01,03,01,02,01,03,"[-7.21588214e+00  1.03469757e+00  5.56674108e-02  2.71507709e-01
  1.24278496e-01  2.63543033e-01  9.18738030e-02  5.95569129e-02
 -3.61940834e-02  1.05377471e-01  7.15438171e-02  4.71028140e-03
  1.31433796e-01  9.14371246e-02  3.08791173e-02  1.25841966e-01
  8.97399956e-02  7.92694833e-02  1.03564360e-01  9.71954367e-02
  9.15836917e-02  8.95619066e-02  1.41177948e-01  1.06369823e-01
  8.05899049e-02  1.16571890e-01  9.86489785e-02  1.01456996e-01
  9.60037321e-02  1.11595327e-01  1.09102225e-01  1.20921005e-01
  1.18912826e-01  1.27853220e-01  1.41411292e-01  1.25381809e-01
  1.26730224e-01  1.25650026e-01  1.22409279e-01  1.34898489e-01
  1.52315322e-01  1.52937672e-01  1.52927702e-01  1.52594916e-01
  1.52588413e-01  1.52698891e-01  1.53580214e-01  1.53688792e-01
  1.53872760e-01  1.53611017e-01  1.52941195e-01  1.52858531e-01
  1.48649458e-01  1.47862962e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-06-02-01-02-03.wav,03,01,06,02,01,02,03,"[-7.06861301  1.62784362 -0.35090094  0.24494585 -0.01749297  0.25737097
 -0.02182726  0.10501888 -0.26320778 -0.07355468 -0.02198576 -0.15507301
  0.10474331  0.0708064  -0.13159281  0.05539412  0.07556816  0.09095335
  0.09108871  0.10872002  0.06073646  0.02365814  0.14138784  0.15517729
  0.03272075  0.09625636  0.14321017  0.16539382  0.13911034  0.17756456
  0.27744773  0.29710349  0.23985352  0.26010253  0.24372518  0.22622642
  0.22469656  0.22905622  0.1902575   0.18546325  0.12662145  0.12744702
  0.12593785  0.12537301  0.12656463  0.12754811  0.12720323  0.12782759
  0.12770305  0.12696581  0.12663028  0.1262544   0.12063247  0.11993781]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-03-01-01-01-03.wav,03,01,03,01,01,01,03,"[-7.19042271  1.22788041  0.04944967  0.2212346   0.11893903  0.27845979
  0.08660888  0.09979529 -0.0260664   0.07226396  0.05024848  0.03861018
  0.17649774  0.13075488  0.0286616   0.13138286  0.10071135  0.08974331
  0.11459106  0.11845081  0.10044634  0.09442555  0.11449141  0.08170681
  0.08193429  0.0893882   0.08757156  0.11205508  0.0818653   0.08751931
  0.10914236  0.10956936  0.09365542  0.12039594  0.12040626  0.10124465
  0.10776927  0.12994327  0.11862774  0.13777133  0.1426883   0.14252987
  0.14334089  0.14466116  0.1452007   0.14416643  0.14397793  0.1436229
  0.14426683  0.14428316  0.1434835   0.14330103  0.13882142  0.13793163]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-06-01-01-01-03.wav,03,01,06,01,01,01,03,"[-7.19705737  1.16323129  0.05766412  0.34404254  0.11684604  0.30578738
  0.06828077  0.12633434 -0.05747285  0.04371508  0.14217462  0.06522234
  0.11022912  0.09758206  0.05490103  0.10283934  0.08033948  0.08681818
  0.11046644  0.11025447  0.10286313  0.10242844  0.12029927  0.10321694
  0.07936229  0.09556387  0.08589047  0.1248489   0.09259686  0.10811223
  0.1048076   0.1083813   0.10423869  0.13883003  0.11237468  0.10837191
  0.12603179  0.11751814  0.11757827  0.11845485  0.13617524  0.13618776
  0.13570875  0.13611332  0.1367043   0.1360535   0.13584225  0.13639972
  0.1367697   0.13642886  0.13647474  0.13634772  0.13083944  0.12998664]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-08-02-02-01-03.wav,03,01,08,02,02,01,03,"[-7.19370611e+00  1.15713903e+00 -6.85047298e-02  2.23804085e-01
 -4.46938296e-02  1.83458922e-01  5.13193960e-02  8.04726295e-02
 -1.03171175e-01  9.48018588e-02  1.06150841e-01 -6.58322344e-03
  1.08897253e-01  1.54454573e-01  6.87720569e-02  8.17300117e-02
  7.37388585e-02  1.01622392e-01  1.22496524e-01  7.83464881e-02
  9.69427654e-02  7.94256600e-02  8.72533247e-02  1.08983204e-01
  7.02870835e-02  6.96903615e-02  8.62501667e-02  1.39755300e-01
  9.13948496e-02  1.35340502e-01  1.83511740e-01  1.91079645e-01
  1.91899018e-01  1.91967627e-01  1.75798416e-01  1.86800684e-01
  1.68863804e-01  1.41588719e-01  1.47732528e-01  1.54858451e-01
  1.46531073e-01  1.46396705e-01  1.46227017e-01  1.45791469e-01
  1.45210924e-01  1.45440188e-01  1.46027634e-01  1.45107067e-01
  1.45698488e-01  1.45955820e-01  1.46079534e-01  1.46657356e-01
  1.39816832e-01  1.39090199e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-04-02-02-02-03.wav,03,01,04,02,02,02,03,"[-7.18682764e+00  1.23077760e+00  4.54758220e-02  2.93604345e-01
  1.44536616e-01  2.88798363e-01  8.67994342e-02  1.17719882e-01
 -1.76229625e-02  5.15388392e-02 -1.36442627e-03  3.33921653e-03
  9.32470509e-02  9.91621708e-02  2.60488873e-02  1.03672770e-01
  9.84684816e-02  9.07511585e-02  1.21593572e-01  1.29900210e-01
  8.91026439e-02  8.55157743e-02  1.48307013e-01  1.22281037e-01
  6.00546166e-02  6.91746820e-02  9.58712102e-02  1.23779565e-01
  6.92007728e-02  7.00140503e-02  1.06815865e-01  1.30157626e-01
  1.04667694e-01  1.23965650e-01  1.33687490e-01  1.33265768e-01
  1.55139448e-01  1.65253619e-01  1.49558514e-01  1.60105865e-01
  1.34002601e-01  1.34486894e-01  1.34781810e-01  1.34652408e-01
  1.34976115e-01  1.35743682e-01  1.36573917e-01  1.36950662e-01
  1.36646080e-01  1.36327817e-01  1.35861777e-01  1.34689154e-01
  1.29573261e-01  1.29195527e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_03/03-01-04-02-02-01-03.wav,03,01,04,02,02,01,03,"[-7.17439443e+00  1.27968454e+00 -1.20714153e-03  2.52678004e-01
  1.56108733e-01  3.32794093e-01  6.95049686e-02  1.05558793e-01
 -7.40400741e-02 -1.48191276e-02 -1.31464064e-02 -1.96558190e-02
  1.02453753e-01  7.00870856e-02 -9.08514553e-03  1.20808289e-01
  7.26195470e-02  5.73962642e-02  1.17866795e-01  1.41532904e-01
  1.27297938e-01  8.60052368e-02  1.56260917e-01  1.51274216e-01
  8.02403988e-02  1.00327985e-01  9.89356423e-02  1.52138216e-01
  9.10648713e-02  5.90957487e-02  1.15879747e-01  1.42481275e-01
  1.17302571e-01  1.23065255e-01  1.58213076e-01  1.50650491e-01
  1.50465891e-01  1.74159508e-01  1.43563196e-01  1.61330045e-01
  1.34228728e-01  1.34449724e-01  1.34410272e-01  1.35315301e-01
  1.36521053e-01  1.37020209e-01  1.37342591e-01  1.37744341e-01
  1.37291815e-01  1.36579511e-01  1.35392433e-01  1.34502016e-01
  1.28701050e-01  1.28003106e-01]"
