path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,mfcc,chroma,zcr,rms
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-06-01-02-02-13.wav,03,01,06,01,02,02,13,-1.3350721218242356,-1.3513505323179325,-0.37564460011486844,-0.4649694880466077
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-03-02-01-01-03.wav,03,01,03,02,01,01,03,-0.17236257656721196,0.817844568940018,0.8561159293945518,0.9621405545937332
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-04-02-01-02-02.wav,03,01,04,02,01,02,02,0.3848054736630902,1.2643058708192605,-0.7302060978092499,-0.6308659982874313
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-07-02-02-01-16.wav,03,01,07,02,02,01,16,-0.039926082338675915,-1.6141862464589571,0.796560488824464,-0.1328257281033042
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-06-02-01-02-24.wav,03,01,06,02,01,02,24,1.3786671023512918,-0.6339296611722812,1.413030446791732,0.5594672391926774
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-05-02-02-02-13.wav,03,01,05,02,02,02,13,-2.4407889102062015,0.29102778668124357,0.9156812669136619,6.095630045409163
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-03-02-01-02-21.wav,03,01,03,02,01,02,21,-1.4995886244521823,-1.3804591381897688,-0.316969988007734,0.5167999057492845
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-01-01-02-02-09.wav,03,01,01,01,02,02,09,0.022937741987321365,-0.38930099976194454,-1.1007836081736533,-0.7321084493887359
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-02-01-02-02-17.wav,03,01,02,01,02,02,17,0.9528550301875911,-1.1291980458854,-0.45528809804700965,-0.42050369935899107
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-05-02-01-02-17.wav,03,01,05,02,01,02,17,-0.8633601502778437,-2.096599107343606,1.593924681692937,2.6626361388724296
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-05-01-02-02-14.wav,03,01,05,01,02,02,14,-0.48400218700706676,-0.2560299476959135,1.4823635231650059,-0.12051404059657936
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-05-02-01-01-20.wav,03,01,05,02,01,01,20,-0.3129264249385948,-0.6593722046382007,2.3238752564678937,0.7020839262789714
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-02-01-02-01-01.wav,03,01,02,01,02,01,01,0.8900694063702765,0.897405011295628,-1.279234396327439,-0.6103587258193589
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-07-01-01-01-15.wav,03,01,07,01,01,01,15,-0.21687719655927898,0.3012812162693913,-0.6901520454564138,-0.4130380756438285
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-05-01-01-01-20.wav,03,01,05,01,01,01,20,-0.15258558336720715,-0.8689342048651625,-1.6723461599538214,-0.6808899088384184
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-05-02-02-02-05.wav,03,01,05,02,02,02,05,-0.4457998794402071,0.7814344954576566,0.7285360090440925,3.9565205231678076
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-02-02-01-02-03.wav,03,01,02,02,01,02,03,0.4881356701461032,1.0478780459938286,0.2869231470746396,-0.20147707781279026
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-03-02-01-02-02.wav,03,01,03,02,01,02,02,-1.801289630881635,-0.4893183631862447,0.2235315390975436,0.48096181955002126
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-02-01-01-02-18.wav,03,01,02,01,01,02,18,-0.9494601319030426,-1.8658621440532017,-1.756027063256417,-0.6327873344103329
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-06-01-01-01-06.wav,03,01,06,01,01,01,06,-1.250236160888757,0.29612632362741215,0.4551042011266488,-0.6347306426108786
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-03-02-01-01-21.wav,03,01,03,02,01,01,21,-0.6707884097518075,-1.982908056716452,-0.183461245362625,0.6388499143798012
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-06-02-02-02-05.wav,03,01,06,02,02,02,05,-0.63550100054055,-0.2661293157436479,0.04707608583268326,0.6677602858758621
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-03-02-02-01-15.wav,03,01,03,02,02,01,15,0.01613372717450697,-0.7644371187412513,-0.5682711182510946,0.17063389136560983
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-08-02-01-02-10.wav,03,01,08,02,01,02,10,-0.40075565387175566,-0.4796533330942022,1.9076915053493402,1.1813087739736423
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-03-01-01-01-22.wav,03,01,03,01,01,01,22,-1.7109308647769015,-1.3458391592679952,-0.1378500561339641,-0.5264172514113565
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-08-01-02-01-18.wav,03,01,08,01,02,01,18,-1.0411944333967524,0.3978184255104842,-0.8357251689592804,-0.3973736118447045
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-01-01-01-01-06.wav,03,01,01,01,01,01,06,-0.6717487252094693,1.2188633199833558,-0.3151626951502254,-0.6945532860105982
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-03-01-01-01-04.wav,03,01,03,01,01,01,04,-1.1746093242381035,-0.021317059263485774,-1.1489965953340848,-0.4739731571968756
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-07-02-01-01-21.wav,03,01,07,02,01,01,21,0.5979708824962503,-1.6503985765050344,-0.03236067583099915,-0.36407696262630584
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-03-01-01-02-11.wav,03,01,03,01,01,02,11,-0.18569168451880036,0.23602058083053049,-0.9824007026170919,-0.5391374568061359
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-04-01-02-01-06.wav,03,01,04,01,02,01,06,1.2397328049494107,1.128594218597973,-0.41350977724234933,-0.6632251721930037
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-04-02-01-01-02.wav,03,01,04,02,01,01,02,1.1504333278626817,-0.1005734076451836,-0.6631515190330296,-0.6122540209613486
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-05-01-02-02-02.wav,03,01,05,01,02,02,02,-0.30718294302983473,0.9345567230307598,0.5535205618619258,-0.1908661918718698
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-07-01-01-02-09.wav,03,01,07,01,01,02,09,-0.6562054863176148,-1.7907121325030464,-0.264426535819698,-0.7530673701194979
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-07-02-02-02-06.wav,03,01,07,02,02,02,06,-0.7814373955107894,0.20214513675707918,0.45937858344312854,-0.5292239808852606
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-05-02-02-01-16.wav,03,01,05,02,02,01,16,-0.1550776147450776,-1.7434422966260519,1.1246064105975369,2.261475641706221
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-08-01-02-01-13.wav,03,01,08,01,02,01,13,-0.14274263146228242,-0.2513844817170115,-0.816132508878826,-0.57541579833894
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-02-02-02-01-15.wav,03,01,02,02,02,01,15,-0.8320708510403818,-0.32100344125599517,-1.3087196067858342,-0.502394446520186
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-07-01-01-02-03.wav,03,01,07,01,01,02,03,0.4088070940113683,-0.05178046201009368,0.35940290340639286,-0.5363209619643899
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-05-02-01-01-09.wav,03,01,05,02,01,01,09,0.16325192756909707,0.4996244620017628,-0.6400888786593789,3.655468066871932
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-05-01-01-01-01.wav,03,01,05,01,01,01,01,-1.3136526467294365,0.5130453921081258,-0.0177577275491115,-0.15863722287085652
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-01-01-01-01-15.wav,03,01,01,01,01,01,15,-1.1248834462657855,-0.8612361410583641,-0.23224605624432454,-0.4891770211461215
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-08-02-01-01-09.wav,03,01,08,02,01,01,09,-1.589268177882767,0.4618581810236197,-0.2339241389340467,-0.61677620005282
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-07-02-01-01-22.wav,03,01,07,02,01,01,22,-0.3363884848649644,-0.1358496076623805,0.4726234503870047,-0.3195118926989628
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-07-01-01-01-12.wav,03,01,07,01,01,01,12,-0.5734700732548881,-0.876254179498373,-0.4586233698674068,-0.5075709052570674
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-07-02-02-01-03.wav,03,01,07,02,02,01,03,-1.0015207610341565,1.1530681165431698,1.2190986310456111,-0.15386033043484126
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-05-01-01-02-16.wav,03,01,05,01,01,02,16,0.1273274038879036,-0.6690416880301157,0.35216108587483086,0.31926523126188494
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-07-01-02-01-07.wav,03,01,07,01,02,01,07,0.6890827491847167,-0.03351211677462589,0.7176515644419521,-0.6841962996335683
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-04-01-02-01-22.wav,03,01,04,01,02,01,22,0.0484065688203955,-0.5738120700522348,0.32835232551102583,-0.541220735279083
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-03-02-01-01-23.wav,03,01,03,02,01,01,23,-0.7592365069668491,-0.6408959185988392,-0.8277190870310238,0.5347641136751851
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-04-01-01-01-16.wav,03,01,04,01,01,01,16,-1.167104064780654,-0.9611556916292214,-0.29475463643646294,-0.5720906905887597
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-02-02-02-02-11.wav,03,01,02,02,02,02,11,-0.6534151943889566,0.06407169039492401,-1.1596374650241852,-0.6999453966206556
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-02-02-02-02-05.wav,03,01,02,02,02,02,05,-0.5800920941492315,1.4413866561868411,-0.4019809312927797,-0.7640493400384121
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-06-01-01-02-10.wav,03,01,06,01,01,02,10,-0.26240791107665234,-0.9013232270623878,1.9397460737399344,-0.4168465691021848
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-04-02-01-02-09.wav,03,01,04,02,01,02,09,-1.448767441549197,0.34363553098692806,0.8395715296128584,-0.7434183729110084
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-02-01-02-01-23.wav,03,01,02,01,02,01,23,-0.271841372536308,-1.344066587218912,-1.3554409037964574,-0.5321055781792862
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-03-01-01-01-05.wav,03,01,03,01,01,01,05,1.2834547598746064,1.390051482380528,-0.23504964197004266,-0.6351562498926565
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-08-01-01-01-04.wav,03,01,08,01,01,01,04,-0.8937033857571568,0.6860237885880914,-0.19583902960607744,-0.3344447676905949
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-06-02-01-02-05.wav,03,01,06,02,01,02,05,-0.1233998127540876,0.4940428307410147,0.11765012964720951,0.7406555016933242
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-04-02-02-02-13.wav,03,01,04,02,02,02,13,-0.5492674739011818,-1.8005464391734207,-0.6246463392021289,-0.6632308686575782
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-03-02-02-02-06.wav,03,01,03,02,02,02,06,-0.6492392705578763,0.35517276465859604,1.212077295545038,1.467349418554497
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-06-02-01-02-06.wav,03,01,06,02,01,02,06,-0.31718781831407306,-0.0015783908305020459,2.362137961047756,3.349513395919402
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-05-01-01-01-01.wav,03,01,05,01,01,01,01,-0.944940400100355,0.980183356398562,-0.0177577275491115,-0.15863722287085652
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-08-01-01-02-15.wav,03,01,08,01,01,02,15,0.4738838343280362,-1.2584667358815722,-1.0819414667273632,-0.3393827886960021
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-06-02-02-01-11.wav,03,01,06,02,02,01,11,0.6260818614798195,0.5187983464331003,-0.17240635330510623,1.3137995883884988
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-06-01-01-01-04.wav,03,01,06,01,01,01,04,0.06703454415814743,-0.284370627306745,0.6190372647262358,-0.16567479796228068
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-06-02-01-02-19.wav,03,01,06,02,01,02,19,0.31023983830823537,-1.09297368217948,0.0968077048374834,1.756675295633511
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-03-02-02-01-24.wav,03,01,03,02,02,01,24,-0.5227978788292168,-0.8800250146897999,0.9217458973421123,0.06480904140447523
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-08-02-01-02-09.wav,03,01,08,02,01,02,09,-0.6036258257423446,-0.005792294579940168,-0.6090740397465911,-0.6762603107006857
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-05-01-02-01-02.wav,03,01,05,01,02,01,02,-0.9244773109934785,0.7648863238704178,0.5007450812023752,-0.16497006391635402
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-07-02-01-01-12.wav,03,01,07,02,01,01,12,-1.053686692824452,-0.16980691520378077,0.7733394972664622,-0.27610646020285007
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-07-01-02-01-01.wav,03,01,07,01,02,01,01,0.08649776670643111,0.4733753958375073,-0.8771818389207272,-0.5951963646834414
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-01-01-01-02-02.wav,03,01,01,01,01,02,02,0.3102204787787782,1.3574760671735893,-0.5102733474909614,-0.5476642504934558
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-04-02-01-02-17.wav,03,01,04,02,01,02,17,-0.9099163644637088,-2.1139251055744377,-1.2508455478884755,-0.14152341572785807
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-05-01-01-02-06.wav,03,01,05,01,01,02,06,0.5255627138243978,-0.6280352952500081,0.6052744574502111,-0.4946342342084585
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-02-02-01-01-02.wav,03,01,02,02,01,01,02,-1.2528088224538316,1.355498548919239,-0.29061221344027505,-0.6070140873334947
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-01-01-02-02-22.wav,03,01,01,01,02,02,22,-1.513884081070853,-0.6822107318768068,0.1936966364403732,-0.6196244323400523
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-05-01-01-01-12.wav,03,01,05,01,01,01,12,-0.24704156445902542,1.1917301297665739,0.4363307884930113,-0.36082753647690063
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-04-02-02-02-15.wav,03,01,04,02,02,02,15,-0.6610096070706437,-1.7024828477294627,-1.1002277295369203,-0.2957372909071084
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-04-02-01-01-15.wav,03,01,04,02,01,01,15,-0.943635646251633,-1.818630267976855,-1.27649349127886,-0.1997998758859372
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-07-01-02-02-12.wav,03,01,07,01,02,02,12,-0.5571195493815737,0.18663350264379988,0.7824435907056541,-0.5080616149911249
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-01-01-01-02-03.wav,03,01,01,01,01,02,03,0.09935947777288108,1.1680622582210574,0.44127101554646764,-0.5315082631796209
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-07-01-02-02-12.wav,03,01,07,01,02,02,12,-0.6158276173709474,0.35921445404040775,0.7824435907056541,-0.5080616149911249
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-03-02-02-02-01.wav,03,01,03,02,02,02,01,0.8794590501917805,0.9263576589074405,-0.5348678156410094,-0.014964248496326089
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-05-01-01-01-07.wav,03,01,05,01,01,01,07,-0.9340512022249821,-0.7145705047781539,-0.8300437703901796,0.19838381164978713
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-06-01-01-02-14.wav,03,01,06,01,01,02,14,-1.0043833673104585,-1.7673076332993403,1.4833306750166508,-0.6758591168385126
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-06-01-02-02-19.wav,03,01,06,01,02,02,19,-1.6730165689467866,-1.2933896410942347,-0.63880887325254,-0.5213856456307974
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-04-02-02-02-09.wav,03,01,04,02,02,02,09,-0.07942648139962193,-0.35812763897710226,-0.5989291171685908,-0.713227924447
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-03-01-02-01-21.wav,03,01,03,01,02,01,21,0.6813418243235764,-2.0856206508193442,-0.27022889709906667,-0.026347412277413232
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-08-02-01-01-15.wav,03,01,08,02,01,01,15,-0.7657945501512348,-0.3595542652763883,-1.0466676407521294,0.31713882241430275
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-04-01-01-01-03.wav,03,01,04,01,01,01,03,0.04755856265452845,-0.0963093950665234,-0.49486379786378437,-0.6336051839670952
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-07-02-02-02-17.wav,03,01,07,02,02,02,17,-0.7362135880310958,-1.319277153754911,-0.4153363141674004,-0.15029271604991948
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-03-01-01-02-11.wav,03,01,03,01,01,02,11,-0.45904143582468754,0.1109245222851885,-0.9824007026170919,-0.5391374568061359
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-02-02-01-01-23.wav,03,01,02,02,01,01,23,-0.7542247450899991,-0.8971200614861617,-1.3541801424571613,-0.5700464735871804
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-03-01-02-01-17.wav,03,01,03,01,02,01,17,0.12376478387884267,-0.48133222395291825,1.2268045055202015,-0.080188767873945
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-03-01-02-01-03.wav,03,01,03,01,02,01,03,1.1347025488233222,0.3814079692776168,0.019549921450132908,-0.04316418948188596
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-02-01-02-02-21.wav,03,01,02,01,02,02,21,0.24101365737201044,-0.8880539515728146,-0.6191331887664013,-0.4871458246349981
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-08-02-02-02-05.wav,03,01,08,02,02,02,05,0.3224372866016962,-0.8034302472437161,0.12479957565456644,-0.2405035566124468
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-02-01-02-02-10.wav,03,01,02,01,02,02,10,-0.33029468078635144,0.5500700296496057,2.9793611868016954,0.06344107612595032
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-03-02-02-01-03.wav,03,01,03,02,02,01,03,0.9561560395148089,-0.0006576059371262604,0.8859590795092409,2.5486808064022273
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-07-02-01-01-18.wav,03,01,07,02,01,01,18,-1.6532701785131079,0.7641025163920492,0.5414814732072248,0.3974125874170034
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-06-01-01-01-03.wav,03,01,06,01,01,01,03,-0.984152842384453,-1.1779140345516834,0.34166757075905774,-0.5047983545706102
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-02-01-02-02-09.wav,03,01,02,01,02,02,09,0.22095263103433144,-0.1308132384891559,-0.6718173975627495,-0.7307364152069433
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-02-02-01-01-06.wav,03,01,02,02,01,01,06,-0.3227374276291259,0.12856100107917226,-0.34815087573189013,-0.7343666907021843
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-05-01-01-02-13.wav,03,01,05,01,01,02,13,-0.7695160036718774,-1.226993977319375,-0.27685710379126793,-0.25962007794369624
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-08-01-01-01-10.wav,03,01,08,01,01,01,10,-1.4078556045367023,-0.16403472339431585,2.1674204375153927,-0.05328762081136294
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-05-01-01-01-11.wav,03,01,05,01,01,01,11,-1.0608528529302328,-0.2876140465355628,-0.8740604511653044,-0.13436051841579572
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-06-02-02-02-20.wav,03,01,06,02,02,02,20,-1.2456830502125333,-1.7664238394400442,2.727310637585173,3.793917383231678
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-03-01-02-02-21.wav,03,01,03,01,02,02,21,-0.11079043948254785,-2.0253286113311306,-0.552666928626486,-0.14190507885434717
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-07-02-01-02-23.wav,03,01,07,02,01,02,23,-0.40493307658675465,-1.0220959298648702,-0.5111393305303819,-0.3002261049917864
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-08-02-01-02-05.wav,03,01,08,02,01,02,05,0.3908907445346126,1.5146833405971112,-0.4018511712944919,-0.316825602761776
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-02-02-01-02-21.wav,03,01,02,02,01,02,21,0.2892938105393309,-0.10523389934346547,-0.04903703493298597,-0.5222376739750066
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-04-01-01-02-05.wav,03,01,04,01,01,02,05,-1.369144144606839,0.3580081759491318,-0.42069716155429027,-0.7610497445496297
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-06-01-01-02-21.wav,03,01,06,01,01,02,21,1.428875264738154,-0.39059738590938753,0.12738707799330534,-0.25974865528694846
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-04-02-01-01-10.wav,03,01,04,02,01,01,10,0.8000532549477753,1.4452190295094878,1.3697433910917256,0.17861626579574166
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-06-02-01-01-18.wav,03,01,06,02,01,01,18,-0.973207078343343,-0.6285502436880265,1.1745425665487896,0.5212195484784157
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-05-01-01-02-10.wav,03,01,05,01,01,02,10,-0.24081063041703948,-0.2539086247765083,1.8427515746808103,0.6008821642103415
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-07-02-02-02-02.wav,03,01,07,02,02,02,02,-0.44557161034384324,-0.13084973235167022,0.986107956153861,-0.22535665730894555
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-06-02-01-01-01.wav,03,01,06,02,01,01,01,-0.9946255050512016,1.0142826291550375,1.2396606422997156,0.4526438803697045
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-06-01-02-02-24.wav,03,01,06,01,02,02,24,0.24107004418522793,-0.2620138583810798,1.0216270065326392,0.03485947201390119
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-08-02-02-02-03.wav,03,01,08,02,02,02,03,0.08211375305671137,1.2147122081400574,-0.2204780340267248,-0.004889644006058792
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-06-02-02-02-10.wav,03,01,06,02,02,02,10,-0.9390487527727246,0.35620852688856014,1.2496813031844403,0.2385357490932271
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-03-01-01-01-09.wav,03,01,03,01,01,01,09,-0.22047655068792524,-1.138594714927952,-0.7800564802023131,-0.6853412890130356
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-03-01-01-02-05.wav,03,01,03,01,01,02,05,-0.7907877805615215,1.494352005915927,-0.4217440388286124,-0.5839100408001201
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-07-02-01-01-07.wav,03,01,07,02,01,01,07,-0.5018668891055938,-0.6299216926204181,-0.658585176720402,-0.14375805740235514
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-06-02-01-02-21.wav,03,01,06,02,01,02,21,-0.41434304128842175,-0.9181556588536567,0.20748143693644652,0.4078127041686686
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-06-02-01-01-14.wav,03,01,06,02,01,01,14,-1.5997903650489576,-2.244131981826687,1.5976107453731128,1.7042824696002006
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-06-02-01-01-10.wav,03,01,06,02,01,01,10,-0.8728209009310259,-0.11148705244803168,2.8847732958464087,1.0763302558921422
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-08-02-02-01-22.wav,03,01,08,02,02,01,22,-0.11015149571619806,-1.183941407170624,0.8797256511169157,0.36294002515430446
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-03-02-01-01-13.wav,03,01,03,02,01,01,13,-0.2847322933746983,-0.2554285752126739,-0.5523122879531995,-0.40451616464042955
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-01-01-02-01-23.wav,03,01,01,01,02,01,23,-0.11906545886185524,-0.7295218053896024,-0.8411739892263655,-0.3550293493207492
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-03-01-02-02-03.wav,03,01,03,01,02,02,03,0.10247363962149385,0.8370333282709077,-0.5494641659568825,-0.2947322718000421
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-04-01-01-01-22.wav,03,01,04,01,01,01,22,2.283598946421889,-1.1417268839431163,-0.021384409535155323,-0.5944777963664053
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-07-02-01-01-08.wav,03,01,07,02,01,01,08,-0.9958180161568253,1.7823072941859182,-0.0082544571660338,-0.4728851324631529
